Environmental Dimensions,Metric ID,Reporting Frameworks,Additional Frameworks,Metric Name,Units,Region,Year,Value Type,Performance,Baseline Year,% Change YoY,% Progress Target,Status Category,Data Quality Note,Comment,Additional Targets,Future (2030 Target)
Energy & Emissions,ENERGY_002,GRI 302,WGBC NZCB,Energy Consumption per Capita,kBtu/person,Global,2024,Actual,"12,059.58",2022,,,,Data Reviewed by Sidara and PW,,"Starting in 2023, all new office locations will meet 2030 Challenge Benchmarks as a requirement of lease. (Per Operations Plan)
- Starting in 2025, all offices will install sub-meters that measure all energy within the office and show a year-to-year annual energy use less than 35 kbtu/sf/yr (Per Decarbonization Plan)
- Starting in 2025 all offices will have Energy Star for all office equipment (Per Decarbonization Plan)
- Develop an energy conservation action and implementation plan based on feedback from monitoring-based commissioning or ongoing commissioning (Per Operations Plan)
- Conduct annual energy audits (Per Operations Plan)",60% energy reduction from 2022 baseline
Energy & Emissions,ENERGY_002,GRI 302,WGBC NZCB,Energy Consumption per Capita,kBtu/person,Global,2025,Target,,2022,,,,,,"Starting in 2023, all new office locations will meet 2030 Challenge Benchmarks as a requirement of lease. (Per Operations Plan)
- Starting in 2025, all offices will install sub-meters that measure all energy within the office and show a year-to-year annual energy use less than 35 kbtu/sf/yr (Per Decarbonization Plan)
- Starting in 2025 all offices will have Energy Star for all office equipment (Per Decarbonization Plan)
- Develop an energy conservation action and implementation plan based on feedback from monitoring-based commissioning or ongoing commissioning (Per Operations Plan)
- Conduct annual energy audits (Per Operations Plan)",60% energy reduction from 2022 baseline
Energy & Emissions,ENERGY_002,GRI 302,WGBC NZCB,Energy Consumption per Capita,kBtu/person,Global,2030,Target,60% Reduction from baseline,2022,,,,,,"Starting in 2023, all new office locations will meet 2030 Challenge Benchmarks as a requirement of lease. (Per Operations Plan)
- Starting in 2025, all offices will install sub-meters that measure all energy within the office and show a year-to-year annual energy use less than 35 kbtu/sf/yr (Per Decarbonization Plan)
- Starting in 2025 all offices will have Energy Star for all office equipment (Per Decarbonization Plan)
- Develop an energy conservation action and implementation plan based on feedback from monitoring-based commissioning or ongoing commissioning (Per Operations Plan)
- Conduct annual energy audits (Per Operations Plan)",60% energy reduction from 2022 baseline
Energy & Emissions,ENERGY_003,GRI 302,WGBC NZCB,Average EUI,kBtu/sf/yr,Global,2022,Actual,83,2022,,,,Reviewed by PWC,,"Starting in 2023, all new office locations will meet 2030 Challenge Benchmarks as a requirement of lease. (Per Operations Plan)
- Starting in 2025, all offices will install sub-meters that measure all energy within the office and show a year-to-year annual energy use less than 35 kbtu/sf/yr (Per Decarbonization Plan)
- Starting in 2025 all offices will have Energy Star for all office equipment (Per Decarbonization Plan)
- Develop an energy conservation action and implementation plan based on feedback from monitoring-based commissioning or ongoing commissioning (Per Operations Plan)
- Conduct annual energy audits (Per Operations Plan)",60% energy reduction from 2022 baseline
Energy & Emissions,ENERGY_003,GRI 302,WGBC NZCB,Average EUI,kBtu/sf/yr,Global,2023,Actual,71,2022,,,,Data Reviewed by BMO Climate Smart,2023 data from PW does not align with Sidara's annual report [December 2024] for the following reasons: 1. Data error corrected see appendix for details. 2. PW undertook employee commute and work from home to benchmark 2023-2024 scope 3 emissions which goes above and above Sidara's emissions reporting.,"Starting in 2023, all new office locations will meet 2030 Challenge Benchmarks as a requirement of lease. (Per Operations Plan)
- Starting in 2025, all offices will install sub-meters that measure all energy within the office and show a year-to-year annual energy use less than 35 kbtu/sf/yr (Per Decarbonization Plan)
- Starting in 2025 all offices will have Energy Star for all office equipment (Per Decarbonization Plan)
- Develop an energy conservation action and implementation plan based on feedback from monitoring-based commissioning or ongoing commissioning (Per Operations Plan)
- Conduct annual energy audits (Per Operations Plan)",60% energy reduction from 2022 baseline
Energy & Emissions,ENERGY_003,GRI 302,WGBC NZCB,Average EUI,kBtu/sf/yr,Global,2024,Actual,60.1,2022,,,,Data Reviewed by Sidara and PW,,"Starting in 2023, all new office locations will meet 2030 Challenge Benchmarks as a requirement of lease. (Per Operations Plan)
- Starting in 2025, all offices will install sub-meters that measure all energy within the office and show a year-to-year annual energy use less than 35 kbtu/sf/yr (Per Decarbonization Plan)
- Starting in 2025 all offices will have Energy Star for all office equipment (Per Decarbonization Plan)
- Develop an energy conservation action and implementation plan based on feedback from monitoring-based commissioning or ongoing commissioning (Per Operations Plan)
- Conduct annual energy audits (Per Operations Plan)",60% energy reduction from 2022 baseline
Energy & Emissions,ENERGY_003,GRI 302,WGBC NZCB,Average EUI,kBtu/sf/yr,Global,2025,Target,,2022,,,,,,"Starting in 2023, all new office locations will meet 2030 Challenge Benchmarks as a requirement of lease. (Per Operations Plan)
- Starting in 2025, all offices will install sub-meters that measure all energy within the office and show a year-to-year annual energy use less than 35 kbtu/sf/yr (Per Decarbonization Plan)
- Starting in 2025 all offices will have Energy Star for all office equipment (Per Decarbonization Plan)
- Develop an energy conservation action and implementation plan based on feedback from monitoring-based commissioning or ongoing commissioning (Per Operations Plan)
- Conduct annual energy audits (Per Operations Plan)",60% energy reduction from 2022 baseline
Energy & Emissions,ENERGY_003,GRI 302,WGBC NZCB,Average EUI,kBtu/sf/yr,Global,2030,Target,60% Reduction from baseline,2022,,,,,,"Starting in 2023, all new office locations will meet 2030 Challenge Benchmarks as a requirement of lease. (Per Operations Plan)
- Starting in 2025, all offices will install sub-meters that measure all energy within the office and show a year-to-year annual energy use less than 35 kbtu/sf/yr (Per Decarbonization Plan)
- Starting in 2025 all offices will have Energy Star for all office equipment (Per Decarbonization Plan)
- Develop an energy conservation action and implementation plan based on feedback from monitoring-based commissioning or ongoing commissioning (Per Operations Plan)
- Conduct annual energy audits (Per Operations Plan)",60% energy reduction from 2022 baseline
Energy & Emissions,ENERGY_004,GRI 302,NA,Total Energy Consumption per Region,kBtu/sf,North America,2022,Actual,83,2022,,,,Reviewed by PWC,,,
Energy & Emissions,ENERGY_004,GRI 302,NA,Total Energy Consumption per Region,kBtu/sf,North America,2023,Actual,73.12,2022,,,,Data Reviewed by BMO Climate Smart,2023 data from PW does not align with Sidara's annual report [December 2024] for the following reasons: 1. Data error corrected see appendix for details. 2. PW undertook employee commute and work from home to benchmark 2023-2024 scope 3 emissions which goes above and above Sidara's emissions reporting.,,
Energy & Emissions,ENERGY_004,GRI 302,NA,Total Energy Consumption per Region,kBtu/sf,North America,2024,Actual,62.32,2022,,,,Data Reviewed by Sidara and PW,,,
Energy & Emissions,ENERGY_004,GRI 302,NA,Total Energy Consumption per Region,kBtu/sf,North America,2025,Target,,2022,,,,,,,
Energy & Emissions,ENERGY_004,GRI 302,NA,Total Energy Consumption per Region,kBtu/sf,North America,2030,Target,,2022,,,,,,,
Energy & Emissions,ENERGY_005,GRI 303,NA,Total Energy Consumption per Region,kBtu/sf,LATAM,2022,Actual,TBD,2022,,,,Reviewed by PWC,,,
Energy & Emissions,ENERGY_005,GRI 303,NA,Total Energy Consumption per Region,kBtu/sf,LATAM,2023,Actual,61.32,2022,,,,Data Reviewed by BMO Climate Smart,2023 data from PW does not align with Sidara's annual report [December 2024] for the following reasons: 1. Data error corrected see appendix for details. 2. PW undertook employee commute and work from home to benchmark 2023-2024 scope 3 emissions which goes above and above Sidara's emissions reporting.,,
Energy & Emissions,ENERGY_005,GRI 303,NA,Total Energy Consumption per Region,kBtu/sf,LATAM,2024,Actual,58.46,2022,,,,Data Reviewed by Sidara and PW,,,
Energy & Emissions,ENERGY_005,GRI 303,NA,Total Energy Consumption per Region,kBtu/sf,LATAM,2025,Target,,2022,,,,,,,
Energy & Emissions,ENERGY_005,GRI 303,NA,Total Energy Consumption per Region,kBtu/sf,LATAM,2030,Target,,2022,,,,,,,
Energy & Emissions,ENERGY_006,GRI 304,NA,Total Energy Consumption per Region,kBtu/sf,Europe,2022,Actual,82,2022,,,,Reviewed by PWC,,,
Energy & Emissions,ENERGY_006,GRI 304,NA,Total Energy Consumption per Region,kBtu/sf,Europe,2023,Actual,68.33,2022,,,,Data Reviewed by BMO Climate Smart,2023 data from PW does not align with Sidara's annual report [December 2024] for the following reasons: 1. Data error corrected see appendix for details. 2. PW undertook employee commute and work from home to benchmark 2023-2024 scope 3 emissions which goes above and above Sidara's emissions reporting.,,
Energy & Emissions,ENERGY_006,GRI 304,NA,Total Energy Consumption per Region,kBtu/sf,Europe,2024,Actual,46.8,2022,,,,Data Reviewed by Sidara and PW,,,
Energy & Emissions,ENERGY_006,GRI 304,NA,Total Energy Consumption per Region,kBtu/sf,Europe,2025,Target,,2022,,,,,,,
Energy & Emissions,ENERGY_006,GRI 304,NA,Total Energy Consumption per Region,kBtu/sf,Europe,2030,Target,,2022,,,,,,,
Energy & Emissions,ENERGY_007,GRI 305,NA,Total Energy Consumption per Region,kBtu/sf,APAC,2022,Actual,83,2022,,,,Reviewed by PWC,,,
Energy & Emissions,ENERGY_007,GRI 305,NA,Total Energy Consumption per Region,kBtu/sf,APAC,2023,Actual,35.9,2022,,,,Data Reviewed by BMO Climate Smart,2023 data from PW does not align with Sidara's annual report [December 2024] for the following reasons: 1. Data error corrected see appendix for details. 2. PW undertook employee commute and work from home to benchmark 2023-2024 scope 3 emissions which goes above and above Sidara's emissions reporting.,,
Energy & Emissions,ENERGY_007,GRI 305,NA,Total Energy Consumption per Region,kBtu/sf,APAC,2024,Actual,31.69,2022,,,,Data Reviewed by Sidara and PW,,,
Energy & Emissions,ENERGY_007,GRI 305,NA,Total Energy Consumption per Region,kBtu/sf,APAC,2025,Target,,2022,,,,,,,
Energy & Emissions,ENERGY_007,GRI 305,NA,Total Energy Consumption per Region,kBtu/sf,APAC,2030,Target,,2022,,,,,,,
Energy & Emissions,ENERGY_008,GRI 302,NA,Total Energy Consumption from Renewable Sources,kWh,Global,2022,Actual,"6,703.37",2022,,,,,,"Starting in 2023, all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2025, all new and renewing offices will include on-site renewable energy, accounting for at least 50% of office energy use on an annual basis (Per Operations Plan)",TBD3
Energy & Emissions,ENERGY_008,GRI 302,NA,Total Energy Consumption from Renewable Sources,kWh,Global,2023,Actual,0.00,2022,,,,Data Reviewed by PW,,"Starting in 2023, all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2025, all new and renewing offices will include on-site renewable energy, accounting for at least 50% of office energy use on an annual basis (Per Operations Plan)",TBD4
Energy & Emissions,ENERGY_008,GRI 302,NA,Total Energy Consumption from Renewable Sources,kWh,Global,2024,Actual,"29,479.00",2022,,,,Data Reviewed by PW,,"Starting in 2023, all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2025, all new and renewing offices will include on-site renewable energy, accounting for at least 50% of office energy use on an annual basis (Per Operations Plan)",TBD5
Energy & Emissions,ENERGY_008,GRI 302,NA,Total Energy Consumption from Renewable Sources,kWh,Global,2025,Target,,2022,,,,,,"Starting in 2023, all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2025, all new and renewing offices will include on-site renewable energy, accounting for at least 50% of office energy use on an annual basis (Per Operations Plan)",TBD6
Energy & Emissions,ENERGY_008,GRI 302,NA,Total Energy Consumption from Renewable Sources,kWh,Global,2030,Target,,2022,,,,,,"Starting in 2023, all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2025, all new and renewing offices will include on-site renewable energy, accounting for at least 50% of office energy use on an annual basis (Per Operations Plan)",TBD7
Energy & Emissions,ENERGY_009,GRI 302,NA,Types of Energy Included in The Intensity Ratio,NA,Global,2022,Actual,Fossil Fuel and Electricity,2022,,,,,,For any new leases sign on 2025 work with landlords to phase off fossil fuel energy sources.,For any new leases sign on 2025 work with landlords to phase off fossil fuel energy sources.
Energy & Emissions,ENERGY_009,GRI 302,NA,Types of Energy Included in The Intensity Ratio,NA,Global,2023,Actual,Fossil Fuel and Electricity,2022,,,,,,For any new leases sign on 2025 work with landlords to phase off fossil fuel energy sources.,For any new leases sign on 2025 work with landlords to phase off fossil fuel energy sources.
Energy & Emissions,ENERGY_009,GRI 302,NA,Types of Energy Included in The Intensity Ratio,NA,Global,2024,Actual,Fossil Fuel and Electricity,2022,,,,,,For any new leases sign on 2025 work with landlords to phase off fossil fuel energy sources.,For any new leases sign on 2025 work with landlords to phase off fossil fuel energy sources.
Energy & Emissions,ENERGY_009,GRI 302,NA,Types of Energy Included in The Intensity Ratio,NA,Global,2025,Target,All PW owned buildings will have transitioned off of fossil fuel by 2025,2022,,,,,,For any new leases sign on 2025 work with landlords to phase off fossil fuel energy sources.,For any new leases sign on 2025 work with landlords to phase off fossil fuel energy sources.
Energy & Emissions,ENERGY_009,GRI 302,NA,Types of Energy Included in The Intensity Ratio,NA,Global,2030,Target,,2022,,,,,,For any new leases sign on 2025 work with landlords to phase off fossil fuel energy sources.,For any new leases sign on 2025 work with landlords to phase off fossil fuel energy sources.
Energy & Emissions,ENERGY_010,GRI 305,WGBC NZCB,Scope 1 GHG emissions,tCO2e,Global,2022,Actual,639.49,2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)",Eliminate Scope 1 emissions
Energy & Emissions,ENERGY_010,GRI 305,WGBC NZCB,Scope 1 GHG emissions,tCO2e,Global,2023,Actual,614.36,2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)",Eliminate Scope 1 emissions
Energy & Emissions,ENERGY_010,GRI 305,WGBC NZCB,Scope 1 GHG emissions,tCO2e,Global,2024,Actual,552.34,2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)",Eliminate Scope 1 emissions
Energy & Emissions,ENERGY_010,GRI 305,WGBC NZCB,Scope 1 GHG emissions,tCO2e,Global,2025,Target,,2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)",Eliminate Scope 1 emissions
Energy & Emissions,ENERGY_010,GRI 305,WGBC NZCB,Scope 1 GHG emissions,tCO2e,Global,2030,Target,100% reduction,2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)",Eliminate Scope 1 emissions
Energy & Emissions,ENERGY_011,GRI 306,WGBC NZCB,Scope 1 GHG emissions per capita,tCO2e/person,Global,2022,Actual,0.31,2022,,,,,,"Starting in 2023, all new office spaces will be 100% electric for all uses - either directly within the building or via services from a central plant. Only backup power systems are excluded. All new leases must comply (Per Decarbonization Plan and Operations Plan)
- Starting in 2023. all offices will investigate whether on-site renewables are possible for their office and propose a plan to integrate as much as feasible by 2025 (Per Decarbonization Plan)
- Starting in 2023 all new studios and studio refurbishments will undertake a whole-life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs (Per Decarbonization Plan)
- Starting 2023, all studios will procure 100% clean energy from utility providers for remaining electricity consumption. Where clean energy is not available, studios will be required to purchase green power renewable energy certificates (RECs) for remaining electricity use, meeting minimum of Green-E Standards (Per Operations Plan)
- Starting in 2023, all new studios and studio refurbishments will undertake a whole life carbon assessment to measure the operational and embodied carbon profile of the studio. Life cycle assessments must be completed for all new construction and interior fit outs  (Per Decarbonization Plan) 
- Starting in 2024, all renewing leased spaces will have transitioned off of fossil fuels or the office must re-locate to a new, fully electric space. (Per Decarbonization Plan and Operations Plan)
- Starting in 2025 all new and renewing offices will include on site renewable energy accounting for at least 50% of office energy use on an annual basis. In some cases off-site will be allowed for renewing spaces (Per Decarbonization Plan)
- All PW owned buildings will have transitioned off of fossil fuel by 2025. (Per Decarbonization Plan and Operations Plan)",Eliminate Scope 1 emissions
